Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
5859b1f0-6c33-34b4-aea9-fa3037a57392,6f72fdcc-46a5-330a-b956-d915dd5cbc0a,Kris249 Pollich983,M,OPTOMETRY,216 CENTRE ST,MALDEN,MA,02148-5526,42.42938,-71.058706,0
ac4a0da0-b4b3-32fb-80b6-5dd629a42079,6f72fdcc-46a5-330a-b956-d915dd5cbc0a,Tiera511 Kerluke267,F,GENERAL PRACTICE,216 CENTRE ST,MALDEN,MA,02148-5526,42.42938,-71.058706,57
19d7573a-9c5d-3390-8d4e-92398380c7bb,1c33591a-c3e1-3895-862f-84b61983199c,Errol226 Jakubowski832,M,OPTOMETRY,539 LINCOLN AVE,SAUGUS,MA,01906-3892,42.468432,-71.01394599999999,0
6a552171-1db8-3151-b2d0-c9d797bb64f2,1c33591a-c3e1-3895-862f-84b61983199c,Jacquelyn628 Feeney44,F,GENERAL PRACTICE,539 LINCOLN AVE,SAUGUS,MA,01906-3892,42.468432,-71.01394599999999,45
2d557977-96ea-3b1f-9558-aae7106032dc,32681066-5aa8-3795-8f12-5f1148f80871,Maryanna659 West559,F,CHIROPRACTIC,119 B GREAT RD,BEDFORD,MA,01730-2715,42.499295000000004,-71.281889,0
525a4280-2389-3e61-b1a0-a3f559ebf4c5,32681066-5aa8-3795-8f12-5f1148f80871,Johnathan55 Ankunding277,M,GENERAL PRACTICE,119 B GREAT RD,BEDFORD,MA,01730-2715,42.499295000000004,-71.281889,18
2d0a31e4-4c4a-319e-94e9-236bc2163b44,e6ed3f64-2744-3155-92c5-e825045bb211,Claretha922 Goodwin327,F,GENERAL PRACTICE,100 WASON AVE,SPRINGFIELD,MA,01107-1198,42.115454,-72.539978,67
4b2622c9-a516-35d0-bdb5-6724a994eb14,ea68ae07-c12f-371a-b4ca-c0f481d97d1c,Basil991 Tillman293,M,GENERAL PRACTICE,123 SUMMER ST,WORCESTER,MA,01608-1216,42.269478,-71.807783,55
6e2f0864-86ee-3417-ae47-37b7e1e6f284,932c442e-adef-3f04-864d-da9baa79d747,Mardell937 Eichmann909,F,NURSE PRACTITIONER,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,0
051bbf95-6a48-3b32-9ab5-cea0eaee1d19,932c442e-adef-3f04-864d-da9baa79d747,Bernardo699 Bailey598,M,PHYSICIAN ASSISTANT,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,0
e3431862-2a25-3944-a553-6f47a803eb53,932c442e-adef-3f04-864d-da9baa79d747,Hsiu839 Marvin195,F,FAMILY PRACTICE,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,0
d8b65ba6-d0ae-3607-82fa-9a9a84917b48,932c442e-adef-3f04-864d-da9baa79d747,Palma671 Cronin387,F,FAMILY PRACTICE,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,0
52c19b68-b912-3d75-9ee7-66612aa0be4a,932c442e-adef-3f04-864d-da9baa79d747,Franchesca574 Nikolaus26,F,FAMILY PRACTICE,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,0
55928ff7-8f98-3941-b08c-96f5d9262954,932c442e-adef-3f04-864d-da9baa79d747,Herma433 White193,F,FAMILY PRACTICE,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,0
61233079-b9cd-3c8a-bfed-13e2a9c79cf4,932c442e-adef-3f04-864d-da9baa79d747,Octavia629 Sipes176,F,GENERAL PRACTICE,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,53
821291d0-7650-3fbe-a27e-824f14902bb3,44539618-ead8-37e7-b463-cacef9ab36b2,Lucas404 Espino352,M,NURSE PRACTITIONER,35 W MAIN ST,NORTON,MA,02766-2711,41.965340999999995,-71.18178,0
8692b9e7-33db-3d66-a1f1-08579733be7c,44539618-ead8-37e7-b463-cacef9ab36b2,Jackie93 Connelly992,M,NURSE PRACTITIONER,35 W MAIN ST,NORTON,MA,02766-2711,41.965340999999995,-71.18178,0
3e71a9f8-ff7d-32f7-a9c3-abed15b72037,44539618-ead8-37e7-b463-cacef9ab36b2,Chadwick722 Dooley940,M,NURSE PRACTITIONER,35 W MAIN ST,NORTON,MA,02766-2711,41.965340999999995,-71.18178,0
e51dfb42-61ab-3a7c-a808-4846bba5627e,44539618-ead8-37e7-b463-cacef9ab36b2,Letha284 Hoeger474,F,GENERAL PRACTICE,35 W MAIN ST,NORTON,MA,02766-2711,41.965340999999995,-71.18178,16
9e9fbe57-3bb2-366b-912b-67ceca04f275,28153f87-1053-342b-81f0-73aa3affd75e,Louis204 Schumm995,M,GENERAL PRACTICE,505 FRONT ST,CHICOPEE,MA,01013-3140,42.175668,-72.572257,57
2e9c3899-be1c-34d1-8c87-7f2da07bed1e,3265f387-6c51-32ee-8f6d-b2a89caa34d5,Gianna370 Beer512,F,GENERAL PRACTICE,151 EVERETT AVENUE,CHELSEA,MA,2150,42.3961274,-71.0392206,1
94c3f8b1-a1b0-3b83-8030-c67fdcf35818,f15cf8e0-db9a-39b1-b78f-8a6a01cf574b,Lucile200 Emmerich580,F,GENERAL PRACTICE,98 SHAKER ROAD,EAST LONGMEADOW,MA,1028,42.060999,-72.5146744,1
485b5e47-6824-3534-bc34-cbf7d5abf9e5,cbbee84d-7644-3b24-9f41-e3747f5050df,Ted955 Mann644,M,GENERAL PRACTICE,26 QUEEN STREET,WORCESTER,MA,1610,42.2590345,-71.8139319,1
4a73af2b-4d05-31ed-9f56-156804841d6c,b06770b5-b695-3c1a-9685-ae2223966ff7,Ellen406 Bogan287,F,GENERAL PRACTICE,66 SOUTH WASHINGTON STREET,NORTH ATTLEBORO,MA,2760,41.9799756,-71.3329695,1
4a8325ed-b3f5-3793-9f09-324f57440ee2,a9afd4c9-8443-3b5a-a486-07c3bb109b3f,Vannessa721 Reinger292,F,GENERAL PRACTICE,444 MONTGOMERY STREET,CHICOPEE,MA,1020,42.1718584,-72.5849672,4
831231a2-2c4f-3b62-89a1-b80374ffabb5,108ccece-277a-396f-8bf2-1527f74458eb,Mateo562 Galarza986,M,GENERAL PRACTICE,51 LOCUST STREET,NORTHAMPTON,MA,1060,42.3323152,-72.6545646,1
5a318dd2-d35f-3c8c-bcff-9006a9ce6a09,90cf148c-69ed-3d33-aa86-b509c6b0b25f,Miguel815 Sauceda634,M,GENERAL PRACTICE,170 GOVERNORS AVENUE,MEDFORD,MA,2155,42.4259086,-71.1113649,4
